person_id,person_benunit_id,person_household_id,age,gender,marital_status,hours_worked,is_household_head,is_benunit_head,is_parent,employment_income,self_employment_income,private_pension_income,tax_free_savings_income,savings_interest_income,dividend_income,property_income,maintenance_income,miscellaneous_income,private_transfer_income,lump_sum_income,student_loan_repayments,statutory_sick_pay,statutory_maternity_pay,student_loans,access_fund,education_grants,healthy_start_vouchers,free_school_breakfasts,free_school_fruit_veg,free_school_meals,child_benefit_reported,income_support_reported,housing_benefit_reported,attendance_allowance_reported,dla_sc_reported,dla_m_reported,iidb_reported,carers_allowance_reported,sda_reported,afcs_reported,ssmg_reported,pension_credit_reported,child_tax_credit_reported,working_tax_credit_reported,state_pension_reported,winter_fuel_allowance_reported,incapacity_benefit_reported,universal_credit_reported,pip_m_reported,pip_dl_reported,jsa_contrib_reported,jsa_income_reported,esa_contrib_reported,esa_income_reported,bsp_reported,council_tax_benefit_reported,maintenance_expenses,childcare_expenses,personal_pension_contributions,employee_pension_contributions,pension_contributions_via_salary_sacrifice,salary_sacrifice_reported,salary_sacrifice_asked,is_uc_claimant,__stratum__
83001,8301,83,48,FEMALE,SINGLE,1.4_6100000000000000e+03,True,True,False,9.5_4867857142857247e+03,1.5_6535714285714278e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
84001,8401,84,49,MALE,MARRIED,1.5_1317857142857156e+03,True,True,False,9.6_0085714285714312e+03,2.0_8714285714285722e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
85001,8501,85,50,FEMALE,SINGLE,1.5_6535714285714289e+03,True,True,True,9.6_5303571428571377e+03,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
85002,8501,85,13,FEMALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
86001,8601,86,51,MALE,SINGLE,1.6_1753571428571445e+03,True,True,False,9.7_0521428571428623e+03,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
87001,8701,87,52,FEMALE,MARRIED,1.6_6971428571428578e+03,True,True,False,9.7_5739285714285688e+03,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
88001,8801,88,53,MALE,SINGLE,1.7_2189285714285711e+03,True,True,False,9.8_0957142857142935e+03,1.5_6535714285714278e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
89001,8901,89,54,FEMALE,SINGLE,1.7_7407142857142867e+03,True,True,False,9.8_6175000000000000e+03,2.0_8714285714285722e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
90001,9001,90,55,MALE,MARRIED,1.8_2625000000000000e+03,True,True,True,9.9_1392857142857247e+03,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
90002,9001,90,10,MALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
91001,9101,91,56,FEMALE,SINGLE,1.8_7842857142857156e+03,True,True,False,9.9_6610714285714312e+03,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
92001,9201,92,57,MALE,SINGLE,1.9_3060714285714289e+03,True,True,False,1.0_0182857142857138e+04,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
93001,9301,93,58,FEMALE,MARRIED,1.9_8278571428571445e+03,True,True,False,1.0_0704642857142862e+04,1.5_6535714285714278e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
94001,9401,94,59,MALE,SINGLE,2.0_3496428571428578e+03,True,True,False,1.0_1226428571428569e+04,2.0_8714285714285722e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
95001,9501,95,60,FEMALE,SINGLE,2.0_8714285714285734e+03,True,True,True,1.0_1748214285714294e+04,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
95002,9501,95,15,FEMALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
